734.25,748.173,161.05,128.074
339.755,1342.2,142.863,115
341.148,2705.25,142.219,115
401.47,2154.48,115,115
418.148,2974.9,115,115
761.545,856.576,145.563,148.534
744.249,2261.11,115,190.606
485.937,2984.28,115,124.234
754.244,835.022,148.72,144.01
413.635,1437.14,115,115
339.127,1110.68,155.059,110.066
697.353,4266.79,115,178.556
738.989,1093.09,123.326,178.124
573.906,3248.83,115,146.837
488.17,1562.57,115,124.808
543.899,2831.99,115,139.127
724.831,2625,115,185.616
489.535,4733.77,115,125.158
293.909,2255.95,164.067,115
761.172,738.163,157.023,131.138
538.735,2283,115,137.8
741.105,2816.05,115,189.798
323.218,2379.47,150.512,115
321.683,2360.84,151.222,115
752.404,1858.33,115,192.701
274.988,1364.93,172.818,115
478.899,4596.89,115,122.425
496.448,1572.33,115,126.934
726.919,1382.36,115,186.153
600.363,1816.38,115,153.635
223.156,1384.04,196.79,115
804.773,594.062,159.816,116.164
237.016,1411.59,190.38,115
643.24,858.909,161.559,126.265
794.508,3143.91,115,203.52
776.072,2374.41,115,198.782
738.175,2273.6,115,189.045
297.79,1189.94,162.272,115
616.426,447.546,230.161,73.8104
805.413,539.671,163.788,107.913
451.998,1274.45,115,115.513
471.447,3016.21,115,120.511
287.42,1353.34,167.068,115
596.629,1823,115,152.676
633.291,2218.62,115,162.096
691.002,4194.25,115,176.924
392.354,1118.29,130.545,110.698
1050.77,2204.51,115,269.365
663.722,4068.45,115,169.915
749.67,3059.74,115,191.999
489.982,430.551,273.465,58.9081
723.933,3857.66,115,185.385
505.984,1896.91,115,129.385
746.08,3719.24,115,191.076
569.679,611.086,215.978,85.953
699.833,4006.24,115,179.193
541.497,657.556,214.042,86.6393
746.966,2702.09,115,191.304
513.036,2370.69,115,131.197
752.33,1314.1,115,192.682
454.39,1254.51,115,116.128
717.64,1178.17,115,183.769
729.078,2680.48,115,186.707
822.132,3473.21,115,210.617
339.09,4629.11,143.171,115
489.913,3580.09,115,125.255
411.148,4753.18,115,115
259.118,1234.57,180.158,115
657.962,866.953,158.4,130.087
553.514,1164.61,116.03,141.029
537.353,3146.33,115,137.445
373.87,1052.28,153.084,105.227
823.944,3480.55,115,211.083
757.373,757.41,155.863,133.3
388.666,1384.16,120.242,115
492.26,486.874,260.976,64.1147
760.01,726.591,158.359,129.262
292.331,4330.08,164.797,115
366.875,2540.29,130.32,115
741.745,1371.48,115,189.962
5036.21,713.993,77.5468,193.403
733.078,3073.6,115,187.735
4036.54,2666.84,115,300
714.383,1999.33,115,182.932
498.023,3044.27,115,127.339
796.997,3167,115,204.159
716.068,1168.68,115.157,183.179
352.307,4490.49,137.058,115
748.251,2924.76,115,191.634
729.798,3787.1,115,186.893
358.94,2517.79,133.99,115
743.301,1295.31,115,190.362
754.665,808.821,151.26,140.285
321.798,2365.81,151.168,115
722.71,1244.87,115,185.071
371.718,1367.94,128.08,115
289.504,4293.83,166.104,115
740.452,3413.95,115,189.63
354.647,2410.57,135.976,115
533.347,2688.31,115,136.416
503.224,525.299,249.849,68.8546
323.037,2315.44,150.595,115
650.721,3083.03,115,166.574
596.554,1959.8,115,152.656
466.261,1526.13,115,119.178
742.61,1899.93,115,190.184
475.162,4585,115,121.465
582.877,2491.11,115,149.142
746.686,2687.5,115,191.232
273.694,2873.66,173.416,115
635.259,2960.89,115,162.601
745.217,1171.02,115,190.854
761.172,752.476,155.649,133.225
480.363,2978.04,115,122.801
536.569,3085.24,115,137.243
755.07,3280.59,115,193.386
531.262,2822.37,115,135.88
695.967,2432.69,115,178.2
395.255,1399.5,117.195,115
462.366,403.73,288.27,53.8761
665.74,715.457,178.234,112.446
837.777,3571.44,115,214.637
737.996,1512.64,115,188.999
343.793,2451.35,140.996,115
607.876,1071.84,131.331,144.11
741.191,3446.95,115,189.82
460.261,2043.93,115,117.637
769.683,2356.09,115,197.141
357.832,4515.58,134.503,115
729.735,1421.57,115,186.876
309.303,4354.2,156.947,115
735.013,3856.32,115,188.233
748.431,2089.15,115,191.68
665.535,960.729,144.359,143.484
778.36,3915.57,115,199.37
601.709,1867.72,115,153.981
697.5,937.212,144.346,147.119
680.575,962.818,142.69,146.954
551.559,1749.4,115,141.095
326.924,1340.95,148.798,115
555.671,841.04,176.896,107.674
725.27,1960.23,115,185.729
520.556,948.911,160.174,111.525
426.345,4785.35,115,115
746.634,3900.91,115,191.219
741.408,3860.77,115,189.876
750.618,2247.09,115,192.242
814.119,2059.25,115,208.558
734.732,788.278,156.644,133.791
740.758,3393.12,115,189.709
820.841,554.69,158.504,112.187
652.743,3060.4,115,167.094
4043.22,2747.92,115,300
392,1401.8,118.7,115
309.713,3545.09,156.758,115
714.444,1147.06,117.739,179.741
1050.77,2224.84,115,269.365
736.614,3740.04,115,188.644
599.419,1928.68,115,153.392
502.304,509.072,253.437,67.2711
707.611,2727.16,115,181.192
730.801,1320.68,115,187.15
395.403,2634.9,117.126,115
599.593,1972,115,153.437
572.64,2145.2,115,146.512
563.175,2182.45,115,144.08
746.449,837.966,149.566,142.982
321.396,1296.97,151.354,115
744.533,1831.47,115,190.679
534.99,862.769,175.648,105.96
727.457,2843.29,115,186.291
575.153,3341.83,115,147.157
837.777,3554.54,115,214.637
691.887,4240.62,115,177.152
752.632,1871.13,115,192.76
782.69,3126.32,115,200.483
654.615,670.571,186.814,105.12
2902.7,2426.21,115,300
554.567,883.833,169.056,111.902
746.252,1764.08,115,191.12
4213.78,3517.79,115,300
3017.1,4109.27,115,300
746.016,2368.73,115,191.06
779.097,2357.04,115,199.56
243.769,1243.18,187.257,115
743.496,2974.39,115,190.412
739.277,3757.22,115,189.328
614.101,3688.19,115,157.165
495.896,1951.54,115,126.793
273.814,1475.88,173.361,115
743.933,1175.99,115,190.524
405.359,1111.87,128.763,110.164
733.078,3050.55,115,187.735
339.755,1337.34,142.863,115
657.962,881.324,156.361,131.889
338.749,1093.3,158.697,108.624
654.827,3074.14,115,167.629
1667.67,2375.63,115,300
479.095,2858.01,115,122.476
528.403,3610.68,115,135.145
597.101,1757.58,115,152.797
582.877,3343.45,115,149.142
669.88,4105.41,115,171.497
689.745,978.292,139.857,150.962
612.826,816.181,172.619,115.511
717.64,1215.53,115,183.769
722.25,2574.25,115,184.953
385.538,1033.22,152.82,103.652
615.899,1055.92,133.564,144.126
229.006,1305.72,194.085,115
1105.67,2102.19,115,283.47
4276.26,3550.03,115,300
735.202,2893.26,115,188.281
476.777,436.524,276.427,58.0609
1720.04,5356.22,115,300
734.58,886.357,146.059,147.605
600.942,1766.28,115,153.784
614.965,3334.31,115,157.387
2900.59,2464.94,115,300
718.595,3074.47,115,184.014
526.329,2665.21,115,134.612
566.986,2767.25,115,145.059
386.99,1003.96,158.916,101.237
496.639,3040.55,115,126.984
541.341,432.105,256.66,64.33
744.152,2458.96,115,190.581
352.149,1104.06,150.87,109.517
743.077,2569.6,115,190.304
737.833,4096.54,115,188.957
622.385,2871.55,115,159.293
691.002,4209.54,115,176.924
539.194,3071.58,115,137.918
604.653,3425.3,115,154.737
740.013,2698.67,115,189.517
535.818,3598.4,115,137.05
370.166,1358.8,128.798,115
501.58,1208.32,115,128.253
739.898,1472.39,115,189.488
418.491,1300.08,115,115
468.668,2899.18,115,119.797
628.728,3469.52,115,160.923
590.764,685.491,198.262,97.0601
320.707,2288.47,151.673,115
3975.26,3682.07,115,300
339.896,3462.65,142.798,115
788.913,3295.94,115,202.082
788.466,2299.64,115,201.967
740.955,969.435,136.455,160.763
779.849,486.252,175.449,96.8383
739.689,1453.37,115,189.434
661.262,4063.24,115,169.283
4691.15,3498.02,115,300
744.073,2512.17,115,190.56
4103.25,3132.84,115,300
490.398,2892.61,115,125.38
550.315,1181.23,115,140.775
582.741,3355.4,115,149.107
668.167,2284.18,115,171.057
349.004,2845.33,138.585,115
714.315,2014.79,115,182.914
743.509,3878.17,115,190.415
545.499,2733.62,115,139.538
864.706,3593.78,115,221.556
445.695,2812.11,115,115
731.582,774.506,158.675,131.308
569.337,2145.37,115,145.663
623.536,2211.16,115,159.589
250.147,1369.9,184.307,115
744.882,1144.79,117.668,187.082
752.505,2286.46,115,192.727
743.993,2903.58,115,190.54
639.531,2229.55,115,163.699
542.411,3130.3,115,138.745
615.403,1043.18,135.658,142.509
592.345,787.322,180.709,108.573
490.078,3557.39,115,125.298
1463.6,2266.29,115,300
621.431,827.62,169.479,118.421
314.055,593.291,260.194,67.8132
386.234,2598.13,121.367,115
287.92,3740.38,166.837,115
371.181,4698.03,128.329,115
743.997,1219.11,115,190.541
568.195,3223.43,115,145.37
716.824,2020.79,115,183.559
746.147,2632.47,115,191.093
497.838,1924.42,115,127.292
4033.92,2751.36,115,300
577.56,3325.17,115,147.776
774.453,3932.5,115,198.366
318.569,3573.45,152.662,115
389.51,2801.51,119.851,115
788.592,633.491,160.599,119.886
781.558,3182.22,115,200.192
751.885,811.066,151.476,140.107
684.376,1213.65,115,175.222
562.994,2199.79,115,144.033
217.514,1290.46,199.4,115
635.201,3961.98,115,162.586
502.234,2960.32,115,128.421
708.835,1107.98,122.549,172.924
493.226,1581.1,115,126.107
597.026,813.098,175.598,112.286
750.458,2275.23,115,192.201
474.933,1527.64,115,121.406
751.058,3410.67,115,192.355
471.848,1251.69,115,120.614
628.69,839.694,166.522,121.197
749.49,3700.37,115,191.952
1264.4,2195.84,115,300
739.188,2629.19,115,189.305
269.392,2476.52,175.406,115
562.993,3205.83,115,144.033
754.244,821.277,150.088,142.015
470.605,2924.48,115,120.294
745.594,2679.34,115,190.951
755.787,786.807,153.254,137.291
823.944,3485.1,115,211.083
740.278,2984.33,115,189.585
359.373,2231.03,133.79,115
737.546,1704.82,115,188.883
618.367,699.173,190.247,102.922
730.594,3138.09,115,187.097
743.88,3916.86,115,190.511
543.899,2843.81,115,139.127
437.998,1488.83,115,115
740.175,3772.02,115,189.559
549.63,3107.32,115,140.599
245.87,1420.73,186.285,115
538.004,1075.57,133.642,127.996
382.311,2610.38,123.181,115
746.971,1679.87,115,191.305
502.586,3545.32,115,128.512
485.5,461.463,268.37,61.1326
606.362,626.63,204.496,92.8271
377.743,1038.92,154.531,104.122
343.737,608.021,253.537,68.997
3059.59,4126.77,115,300
632.043,844.393,165.316,122.387
369.939,2738.32,128.903,115
468.334,1516.73,115,119.711
746.854,3872.44,115,191.275
360.614,4543.86,133.216,115
741.578,2729.77,115,189.919
475.966,2859.08,115,121.672
714.661,1181.2,115,183.003
747.516,2459.99,115,191.445
696.495,4256.07,115,178.335
738.498,1066.63,126.204,174.192
625.865,3376.69,115,160.188
647.441,970.635,144.574,140.866
588.926,2831.63,115,150.696
4023.96,3428.74,115,300
314.37,3633.79,154.604,115
754.068,3522.03,115,193.129
643.24,856.937,161.852,126.024
449.715,4822.23,115,115
716.355,920.254,144.387,148.691
671.926,2321.29,115,172.023
763.725,844.303,146.435,147.141
667.487,3489.73,115,170.882
505.251,3061.17,115,129.197
434.498,2698.64,115,115
284.426,1316.86,168.453,115
741.978,1966.03,115,190.022
261.244,1462.18,179.175,115
387.32,2602.15,120.864,115
247.13,1235.33,185.703,115
356.891,500.655,273.608,60.3927
447.248,4775.69,115,115
1052.23,2099.8,115,269.74
723.234,1296.29,115,185.206
746.168,1561.53,115,191.099
454.39,1262.61,115,116.128
935.093,2208.87,115,239.642
744.193,3824.08,115,190.591
339.929,2983.09,142.783,115
730.08,1457.76,115,186.965
550.094,1727.59,115,140.719
514.536,3105.6,115,131.582
4718.22,3464.4,115,300
569.679,626.088,213.313,87.5307
730.874,1617.49,115,187.169
724.096,743.205,163.488,125.682
731.884,2757.71,115,187.429
744.468,1016.83,131.171,168.37
742.992,1000.3,133.018,165.65
530.509,3036.66,115,135.686
746.54,2405.28,115,191.194
676.685,2336.9,115,173.245
4039.62,2747.88,115,300
425.584,1447.56,115,115
236.448,1253.46,190.643,115
576.214,3255.28,115,147.43
733.528,757.309,160.196,129.233
510.974,1575.51,115,130.667
399.074,1426.45,115.428,115
450.055,2841.18,115,115.014
351.876,2890.45,137.257,115
798.633,619.981,159.311,119.275
565.313,875.618,169.199,113.141
260.374,1461.61,179.577,115
774.453,3936.28,115,198.366
693.922,808.229,160.989,129.233
599.896,1865.11,115,153.515
450.749,1498.98,115,115.193
756.471,794.687,152.364,138.556
596.936,1788.47,115,152.754
590.057,2020.43,115,150.987
595.486,786.182,180.372,108.999
550.617,3585.73,115,140.853
2279.52,4707.98,115,300
746.762,3869.49,115,191.251
499.484,1912.29,115,127.715
329.805,2256.13,147.465,115
738.738,2976.92,115,189.19
637.42,3018.1,115,163.156
336.118,1086.3,161.182,108.044
644.845,659.919,190.504,102.347
423.516,2759.97,115,115
741.846,4169.8,115,189.988
335.419,2385.84,144.868,115
2877.44,2749.54,115,300
4040.78,2680.19,115,300
323.312,3504.86,150.468,115
1630.77,2319.54,115,300
591.028,2004.37,115,151.236
229.921,1392.75,193.662,115
732.892,784.851,157.325,132.986
739.393,3741.11,115,189.358
374.473,2672.59,126.806,115
497.223,444.169,268.327,60.8655
551.254,857.758,174.389,108.566
579.816,682.474,201.112,95.0383
567.028,3308.52,115,145.07
725.783,2639.64,115,185.861
744.565,1144.79,117.671,187.002
597.772,1089.02,128.844,143.688
744.152,2474.58,115,190.581
448.667,3000.42,115,115
272.994,1216.91,173.74,115
743.174,2449.27,115,190.329
587.186,3421.85,115,150.249
681.664,3516.85,115,174.525
652.056,872.408,158.401,129.625
701.878,1047.68,130.237,163.008
694.455,996.868,137.1,154.47
490.025,3030.77,115,125.284
743.824,2668.55,115,190.496
880.752,3634.32,115,225.679
741.487,3839.66,115,189.896
387.456,2659.63,120.801,115
698.335,1010.55,135.089,157.17
450.749,1483.05,115,115.193
448.104,2829.08,115,115
690.69,4222.22,115,176.844
627.056,706.221,187.369,105.123
439.731,2793.44,115,115
595.164,776.52,182.053,107.865
694.728,724.707,171.3,118.338
745.621,3730.34,115,190.958
452.432,930.225,171.178,95.6724
749.226,2499.15,115,191.884
301.731,2329.33,160.449,115
745.033,2587.94,115,190.807
380.41,1119.02,135.541,110.758
633.945,3948.18,115,162.264
718.542,2990.85,115,184
744.163,1860.12,115,190.584
806.571,3310.27,115,206.619
740.278,2889.95,115,189.585
571.337,1048.19,137.224,132.92
756.338,2486.95,115,193.712
351.757,1121.37,147.439,110.954
527.152,3045.69,115,134.824
295.945,2239.39,163.125,115
740.323,2994.87,115,189.597
396.7,2649.48,116.526,115
596.554,1973.73,115,152.656
298.107,1356.58,162.126,115
583.558,1039.16,138.157,134.741
780.559,2298.68,115,199.935
743.333,1349.97,115,190.37
757.373,772.705,154.367,135.521
935.093,2190.34,115,239.642
406.231,4781.86,115,115
777.289,681.791,158.975,125.422
744.229,902.338,143.184,151.8
556.459,3301.41,115,142.354
538.158,3307.61,115,137.652
597.026,819.785,174.475,113.037
353.029,3036.91,136.724,115
403.02,2185.76,115,115
693.66,1233.57,115,177.607
738.786,1499.72,115,189.202
314.178,2771.81,154.693,115
1106.78,2170.86,115,283.757
347.16,2879.05,139.439,115
603.856,784.783,179.19,110.313
738.443,1064.32,126.457,173.845
742.17,3875.8,115,190.071
731.22,734.347,163.118,125.636
738.311,3488.09,115,189.08
281.054,3119.24,170.012,115
599.238,803,176.935,111.551
4053.39,2684.03,115,300
664.102,2763.14,115,170.012
781.427,658.572,160.106,122.593
502.253,1906.08,115,128.426
636.452,987.83,142.924,140.6
579.925,3277.46,115,148.384
332.029,3623.46,146.437,115
353.432,508.74,272.24,61.0386
258.873,1443.53,180.271,115
2885.34,2757.06,115,300
740.859,1047.1,128.185,171.925
521.485,1199.52,115,133.368
529.735,3166.38,115,135.487
748.307,867.453,146.278,147.579
718.514,2519.04,115,183.993
2896.36,2415.04,115,300
747.516,2475.15,115,191.445
594.732,1695.67,115,152.188
294.477,1120.19,172.488,110.856
746.504,3682.46,115,191.185
321.917,3492.5,151.114,115
592.483,2205.62,115,151.61
351.842,1332.92,137.273,115
323.051,3603.88,150.589,115
744.073,2527.03,115,190.56
581.441,435.706,243.178,68.84
738.311,3483.53,115,189.08
710.522,2534.99,115,181.94
729.627,1452.09,115,186.849
754.661,2911.66,115,193.281
409.883,2157.43,115,115
675.461,954.27,144.312,144.755
747.369,2674.18,115,191.407
808.378,3310.27,115,207.083
617.52,2206.86,115,158.043
738.339,1485.33,115,189.087
223.156,1377.31,196.79,115
385.137,1020.87,155.767,102.632
718.022,3754.12,115,183.867
467.76,2917.46,115,119.563
418.162,1448.97,115,115
530.337,3646.43,115,135.642
481.888,2857.24,115,123.194
518.169,3119.97,115,132.516
350.362,3050.15,137.958,115
742.651,1156.67,116.425,188.251
524.861,947.876,159.961,112.328
406.46,517.438,266.603,61.734
399.074,1410.31,115.428,115
755.655,817.69,150.226,141.752
4833.7,3377.56,115,300
473.488,1992.39,115,121.035
740.626,3901.13,115,189.675
792.066,633.39,159.791,120.372
794.315,604.211,161.627,116.276
662.477,911.374,151.575,136.574
744.593,1108.02,121.559,181.646
748.251,2909.78,115,191.634
724.598,914.641,144.113,149.588
618.51,2908.39,115,158.298
742.17,3860.87,115,190.071
375.059,2807.21,126.535,115
772.89,698.269,158.423,127.178
732.285,1874.48,115,187.532
470.452,2015.73,115,120.255
565.073,1637.06,115,144.567
447.134,2824.85,115,115
4209.71,3482.88,115,300
4263.07,3656.09,115,300
503.894,3049.15,115,128.848
343.866,394.176,295.311,51.9166
601.709,1882,115,153.981
531.793,884.756,171.749,107.521
1738.77,5281.5,115,300
495.058,2919.15,115,126.577
578.787,1627.29,115,148.091
592.137,3437.44,115,151.521
725.194,3269.13,115,185.71
681.204,3502.19,115,174.407
295.851,2255.95,163.169,115
508.399,3022.15,115,130.005
740.513,804.834,153.93,137.162
728.629,3805.72,115,186.592
230.293,1383.85,193.49,115
560.364,585.708,222.856,82.036
576.972,602.057,215.769,86.009
585.634,2052.13,115,149.851
430.025,402.509,292.663,52.578
531.329,1837.89,115,135.897
434.935,2782.31,115,115
809.957,566.508,160.553,112.616
543.742,3277.18,115,139.086
383.748,502.171,271.292,60.5139
662.762,912.944,151.323,136.831
806.571,3294.84,115,206.619
494.593,2834.23,115,126.458
814.365,3398,115,208.622
489.398,3013.17,115,125.123
672.194,807.672,164.523,125.239
542.834,3198.07,115,138.853
499.459,2925.72,115,127.708
4281.72,3015.09,115,300
738.684,3742.43,115,189.176
261.244,1467.32,179.175,115
755.655,813.089,150.681,141.084
565.157,825.339,178.378,107.793
794.315,618.741,160.45,118.476
599.238,795.59,178.171,110.717
697.094,3227.29,115,178.489
340.415,2831.15,142.558,115
587.787,3420.98,115,150.404
715.785,3109.14,115,183.292
496.37,4745.68,115,126.915
744.468,1032.12,129.564,170.585
322.728,437.004,287.786,55.3191
518.169,1852.82,115,132.516
4292.8,3020.94,115,300
419.596,2722.49,115,115
733.473,765.108,159.363,130.317
749.435,3916.71,115,191.938
564.455,588.132,221.377,82.8376
680.053,2365.77,115,174.111
460.689,4854.39,115,117.747
532.113,1191.38,115,136.098
